input_type,input_text,rank,title,year,genre,score,description,relevant
seed,Jurassic Park,3,Jurassic World: Fallen Kingdom,2018.0,"Action, Adventure, Sci-Fi",0.1982258057411853,"When the island's dormant volcano begins roaring to life, Owen and Claire mount a campaign to rescue the remaining dinosaurs from this extinction-level event.",1
seed,Jurassic Park,4,Hunt for the Wilderpeople,2016.0,"Adventure, Comedy, Drama",0.1667804242115467,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,0
seed,Jurassic Park,5,Spectral,2016.0,"Action, Adventure, Sci-Fi",0.161866134220474,A sci-fi/thriller story centered on a special-ops team that is dispatched to fight supernatural beings.,1
seed,Breaking Bad,1,El Camino: A Breaking Bad Movie,2019.0,"Action, Crime, Drama",0.2334801267081272,"Fugitive Jesse Pinkman runs from his captors, the law, and his past.",1
seed,Breaking Bad,2,Confessions of a Drug Addicted High School Teacher,2022.0,Comedy,0.2015685747910416,A darkly-comedic story about a drug-addicted high-school teacher.,1
seed,Breaking Bad,3,Triple 9,2016.0,"Action, Crime, Thriller",0.1783213079992058,A gang of criminals and corrupt cops plan the murder of a police officer in order to pull off their biggest heist yet across town.,1
seed,Breaking Bad,4,"My Teacher, My Obsession",2018.0,"Drama, Thriller",0.1685442678292837,"Riley struggles to meet friends after transferring to a new high school where her father is an English teacher. When she meets Kyla, a fellow loner, they become close friends until Riley learns that Kyla is obsessed with her father.",0
seed,Breaking Bad,5,The Girls at the Back,2022.0,"Comedy, Drama",0.1632331643959356,"Five women in their 30s, friends since their school days, go on their annual getaway. But this year, one of them has just been diagnosed with cancer.",0
seed,Spirited Away,1,My Neighbor Totoro,1988.0,"Animation, Comedy, Family",0.3509905387010052,"When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.",1
seed,Spirited Away,2,Porco Rosso,1992.0,"Animation, Adventure, Comedy",0.3476576584253198,"In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig.",1
seed,Spirited Away,3,Castle in the Sky,1986.0,"Animation, Adventure, Family",0.3301118303680038,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.,1
seed,Spirited Away,4,Kiki's Delivery Service,1989.0,"Animation, Adventure, Family",0.3145419220337493,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.",1
seed,Spirited Away,5,Howl's Moving Castle,2004.0,"Animation, Adventure, Family",0.2927741568996815,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.",1
seed,Legally Blonde,1,Get Organized with the Home Edit,2020.0,Reality-TV,0.3185311078598499,Organizers Clea Shearer and Joanna Teplin of The Home Edit conquer clutter and transform lives. Reese Witherspoon and Molly Sims coproduce.,0
seed,Legally Blonde,2,Shine On with Reese,2018.0,"Documentary, Reality-TV",0.2898278173057191,"In a talk show straight from the heart, actor and producer Reese Witherspoon visits with groundbreaking women to discuss their inspiring journeys.",0
seed,Legally Blonde,3,This Means War,2012.0,"Action, Comedy, Romance",0.2390825468503664,C.I.A. operatives wage an epic battle on each other when they discover they are dating the same woman.,1
seed,Legally Blonde,4,Your Place or Mine,2022.0,"Comedy, Romance",0.234167801826886,Two long-distance best friends change each other's lives when she decides to pursue a lifelong dream and he volunteers to keep an eye on her teenage son.,1
seed,Legally Blonde,5,The 2014 Film Independent Spirit Awards,2014.0,,0.2308006145698112,Add a Plot,0
seed,Peaky Blinders,1,Happy Valley,2014.0,"Crime, Drama, Thriller",0.2071787095019059,Yorkshire based crime drama centering on the personal and professional life of Police Sergeant Catherine Cawood.,1
seed,Peaky Blinders,2,Wira,2019.0,"Action, Crime, Drama",0.1810945188402861,"After leaving the military, Hassan returns home to help his sister settle a debt to the local gang boss. To do so they must team up to fight the gangster's son and daughter in the ring.",1
seed,Peaky Blinders,3,Shelby American: The Carroll Shelby Story,2019.0,"Documentary, Biography, History",0.1758309266481909,"The story of automotive icon Carroll Shelby who started as a chicken farmer and went on to become one of the winningest racing drivers in American motorsports, and the only man in history to win in Le Mans as a driver and a manufacturer.",0
seed,Peaky Blinders,4,Damnation,2017.0,"Crime, Drama, Western",0.1523819577460807,"An epic saga about the secret history of the 1930s American heartland, centering on the mythic conflict and bloody struggle between big money and the downtrodden.",1
seed,Peaky Blinders,5,This Is England,2006.0,"Crime, Drama",0.1417573795237689,"A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit.",1
